datetime,8575512,8571892,8577330,8574680,8573927,8635750,8573364,8571421,8636580,8637689,8632200,8638610
2018-12-31 18:00:00,0.22997552,0.17217681,0.4255773,0.24881944,0.6320217,0.44813523,0.22249371,0.5194848,0.43566594,0.32394758,0.20449139,0.29483977
2018-12-31 19:00:00,0.23242675,0.18826225,0.43570673,0.23985067,0.6166914000000001,0.45707324,0.21395603,0.53501743,0.43405020000000005,0.30264843,0.18405211,0.27357328
2018-12-31 20:00:00,0.23533916,0.20511179999999998,0.44583336,0.2308888,0.601748,0.46562237,0.20569772,0.5500178000000001,0.43216702,0.28131914,0.164691,0.25202608
2018-12-31 21:00:00,0.23860382,0.22276899,0.45588714,0.22217324,0.5874242,0.47379705,0.19778493,0.56447554,0.4299254,0.25998244,0.14685963,0.23078062
2018-12-31 22:00:00,0.24212055,0.2411719,0.46559677,0.21393904,0.5733779999999999,0.48152417,0.19032605,0.57828784,0.42728588,0.23876977,0.13150038,0.20992135
2018-12-31 23:00:00,0.24600096,0.26026439999999995,0.47489196,0.20642322,0.55911297,0.48882058,0.18334594,0.59137315,0.4239867,0.21749122,0.11633914,0.1890161
2019-01-01 00:00:00,0.56797165,0.5155199,0.33125135,0.64046663,0.13259639,0.24332456,0.63172853,0.22496086,0.08508431,0.04639366599999999,0.1619658,0.15645227
2019-01-01 01:00:00,0.56701124,0.50431955,0.32271314,0.6469293,0.14690797,0.2338433,0.63947976,0.2139947,0.08289181400000001,0.06997662,0.18917789,0.17858902
2019-01-01 02:00:00,0.5659628999999999,0.4921492,0.31414565,0.6518999,0.16113591,0.22466324,0.6470651,0.20362367,0.081448674,0.09344115,0.21675460000000002,0.20063606
2019-01-01 03:00:00,0.5645272,0.4802732,0.3055093,0.65635264,0.17603727,0.21621647,0.6541425000000001,0.19344936,0.0810883,0.11727161,0.24362922,0.22137506
2019-01-01 04:00:00,0.5635299,0.46775335,0.29642695,0.6607856,0.19148871,0.20774776,0.66082746,0.18368037,0.082161315,0.14092974,0.27042583,0.2434004
2019-01-01 05:00:00,0.56255656,0.45587134,0.28706688,0.6642916999999999,0.20688176,0.19850017,0.66700244,0.17483252,0.08490816,0.16448241,0.29736799999999997,0.26462388
2019-01-01 06:00:00,0.2920459,0.24678609,0.46458688,0.3341321,0.79534453,0.48829055,0.33382297,0.59903294,0.528624,0.47493422,0.42049962,0.4144272
2019-01-01 07:00:00,0.29364625,0.25803778,0.47690487,0.32739782,0.7778324999999999,0.49771604,0.32441917,0.6176571999999999,0.5332635,0.45449229999999996,0.4027085,0.39827690000000004
2019-01-01 08:00:00,0.29562214,0.27045196,0.48872600000000005,0.32051888,0.7610338000000001,0.5069198,0.31528140000000004,0.63530684,0.5371696,0.43442124,0.38570702,0.3820255
2019-01-01 09:00:00,0.29794538,0.28431782,0.50008553,0.31346497,0.74466056,0.5161868,0.30639645,0.6517773,0.54094356,0.4148082,0.37008446,0.36579670000000003
2019-01-01 10:00:00,0.30066859999999995,0.29950440000000006,0.51107574,0.30664033,0.7288188,0.5257993000000001,0.29767984,0.66720986,0.54435533,0.39574504,0.3535521,0.34821334
2019-01-01 11:00:00,0.30402228,0.31593823,0.5217767,0.30022725,0.71326625,0.53579575,0.28918284,0.6814636,0.5466937,0.37637338,0.33544043,0.3301212
2019-01-01 12:00:00,0.6335069000000001,0.65287256,0.42804483,0.6439098000000001,0.22684065,0.37620392,0.66090184,0.30448672,0.21513422,0.059048813,0.0008579355,0.08905217
2019-01-01 13:00:00,0.6327241,0.6371923,0.41611323,0.65124536,0.23881036,0.36584005,0.66962796,0.28990662,0.20765893,0.07031744,0.017008423999999998,0.10611962
2019-01-01 14:00:00,0.63144594,0.6208895000000001,0.40450490000000006,0.65781635,0.25124678,0.3555242,0.6781232,0.27587209999999995,0.20063339,0.08237871,0.033525992000000004,0.12321810400000001
2019-01-01 15:00:00,0.6299083000000001,0.60409206,0.39358646,0.6637706,0.26342990000000005,0.34515300000000004,0.6861901999999999,0.26220328,0.19420967,0.09565602,0.049829047,0.14047186
2019-01-01 16:00:00,0.62808555,0.5868435000000001,0.38331896,0.6693159000000001,0.27596453,0.33467165,0.6936420999999999,0.24896504,0.18840228,0.10994121400000001,0.06634021,0.15777288
2019-01-01 17:00:00,0.6259259,0.56924826,0.37360138,0.6742195,0.28842276,0.32412979999999997,0.700476,0.23613712,0.18320377,0.1251187,0.08367998,0.17519319
2019-01-01 18:00:00,0.18817574,0.038412206000000004,0.19479868,0.2864156,0.686543,0.30003023,0.26276833,0.1558155,0.4323669,0.5597225,0.35246503,0.47550863
2019-01-01 19:00:00,0.18139428,0.035140034,0.20258321,0.27343390000000006,0.67346615,0.30687007,0.24937738,0.1740339,0.43282014,0.5457061,0.3347475,0.4617709
2019-01-01 20:00:00,0.17460431,0.032806125,0.21054806,0.26059547,0.65966994,0.31379497,0.23610224,0.19272979,0.43282646,0.5304914000000001,0.3177731,0.44841582
2019-01-01 21:00:00,0.16779062,0.03148072,0.21857661,0.2477846,0.64589304,0.3211139,0.22293411,0.21177523,0.4326038,0.51435876,0.30215216,0.43591297
2019-01-01 22:00:00,0.1608795,0.031097122999999997,0.22660367,0.23504135,0.6314908,0.32866809999999996,0.20987627,0.23102966,0.43232858,0.49722168,0.28733309999999995,0.4235213
2019-01-01 23:00:00,0.15410247,0.03163367,0.23449747,0.22242363,0.61688876,0.33616334,0.19690129,0.25037614,0.43176270000000005,0.47891754,0.27152097,0.410264
2019-01-02 00:00:00,0.22893856,0.32339746,0.17350227,0.15862735,-0.20208609,0.17806405,0.14325419,0.09015068400000001,0.06903924,-0.02441783,-0.06271829,0.021834352999999997
2019-01-02 01:00:00,0.23102245,0.3150381,0.16323192,0.1686509,-0.21065693,0.16627389,0.15303159,0.07606333,0.062647045,-0.012057927,-0.04425011,0.03647519999999999
2019-01-02 02:00:00,0.23307471,0.30596733,0.15191261,0.17865239,-0.21828507,0.15422975,0.16274346,0.062249782999999996,0.05630057,0.0013295042,-0.023570351,0.051559713
2019-01-02 03:00:00,0.23491731,0.2961838,0.14121014,0.18855432,-0.22526985,0.14234206,0.17225493,0.04850648,0.049851532999999996,0.015019485,-0.0014915161999999999,0.06794675
2019-01-02 04:00:00,0.23657347,0.28561929999999996,0.13042586,0.19821636,-0.23150533,0.13113576,0.18183903,0.035175702999999996,0.043969467000000005,0.029240975,0.021880082999999998,0.08566141
2019-01-02 05:00:00,0.23738004,0.27424023,0.11992218,0.20769666,-0.23617192,0.12061265,0.1912179,0.022266122000000003,0.03849107,0.043349892,0.04593079,0.104335
